id,CLIENTNUM,Customer_Age,Gender,Dependent_count,Education_Level,Marital_Status,Income_Category,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio
1178,710736558,39,F,2,Unknown,Married,Unknown,Blue,36,4,3,4,8096.0,1474,6622.0,0.789,1794,41,0.783,0.182
925,794831733,45,F,5,Graduate,Married,Less than $40K,Blue,39,4,3,2,2156.0,1208,948.0,0.569,1345,28,0.647,0.56
410,717292758,55,F,2,Graduate,Single,Less than $40K,Blue,47,5,3,2,6347.0,0,6347.0,0.466,1161,44,0.375,0.0
7886,780277458,52,F,2,Graduate,Single,Less than $40K,Blue,38,2,2,3,2904.0,2517,387.0,0.586,4503,89,0.712,0.867
7860,714418158,63,F,0,Uneducated,Single,Less than $40K,Blue,56,2,2,2,7264.0,851,6413.0,0.814,3527,69,0.816,0.117
622,779713608,52,M,2,High School,Married,$120K +,Blue,36,5,1,2,2981.0,1358,1623.0,1.242,1648,30,1.5,0.456
924,713008308,59,F,0,Unknown,Married,Less than $40K,Blue,47,5,3,2,7692.0,1678,6014.0,1.423,1861,42,0.5,0.218
8045,708266883,34,F,2,Graduate,Single,Less than $40K,Blue,36,1,2,3,1666.0,0,1666.0,0.713,2312,35,0.25,0.0
6718,718913358,36,M,2,Graduate,Single,Less than $40K,Blue,36,3,3,3,4225.0,2517,1708.0,0.662,2659,43,0.387,0.596
1706,779612808,61,M,1,Graduate,Married,$40K - $60K,Blue,50,6,2,4,2531.0,2360,171.0,0.955,1263,35,0.591,0.932
1694,709537683,37,M,3,College,Married,$80K - $120K,Blue,30,3,4,3,11638.0,926,10712.0,0.262,563,15,0.364,0.08
4592,713417433,42,M,2,Graduate,Single,$40K - $60K,Blue,28,3,1,3,1711.0,0,1711.0,0.983,4496,77,0.925,0.0
4047,789362058,52,M,4,Uneducated,Married,$60K - $80K,Blue,42,3,2,0,5693.0,0,5693.0,0.928,4003,64,0.684,0.0
996,717127083,37,M,3,Graduate,Married,$120K +,Blue,25,3,3,0,15017.0,1733,13284.0,0.635,2076,58,0.487,0.115
5508,713025558,53,F,5,Doctorate,Single,Less than $40K,Blue,38,3,2,3,1438.3,0,1438.3,0.367,1935,47,0.469,0.0
3767,804415083,45,M,3,Unknown,Married,$60K - $80K,Blue,40,3,5,3,4097.0,655,3442.0,1.084,2611,51,0.545,0.16
6700,715571583,57,F,2,Doctorate,Divorced,Less than $40K,Blue,47,5,1,2,2504.0,1915,589.0,0.897,4847,86,0.654,0.765
7904,771865908,48,F,2,Graduate,Single,Unknown,Blue,37,4,2,3,11750.0,487,11263.0,0.772,2532,48,0.548,0.041
9241,717529233,40,F,3,Graduate,Single,Less than $40K,Blue,30,4,3,2,3319.0,0,3319.0,0.262,4840,44,0.375,0.0
3317,826717533,42,M,3,Graduate,Unknown,$80K - $120K,Blue,38,6,1,1,16105.0,724,15381.0,0.949,4631,76,0.767,0.045
4904,718522308,41,F,3,Post-Graduate,Unknown,$40K - $60K,Blue,29,6,1,3,14345.0,960,13385.0,0.817,4045,72,0.946,0.067
7071,708736608,40,M,3,Graduate,Married,$120K +,Blue,27,5,3,2,2269.0,0,2269.0,0.572,2108,39,0.56,0.0
2130,720801033,51,F,1,High School,Married,Unknown,Blue,36,3,2,3,9095.0,2517,6578.0,0.37,1347,27,0.421,0.277
9621,716663808,57,F,3,High School,Married,Less than $40K,Blue,36,3,3,1,3999.0,721,3278.0,0.847,15443,102,0.672,0.18
4107,720029508,50,F,1,Graduate,Single,$40K - $60K,Blue,37,3,1,0,12064.0,1312,10752.0,0.462,4100,67,0.675,0.109
461,718640508,59,F,0,Graduate,Single,Less than $40K,Blue,46,4,1,2,3044.0,1611,1433.0,0.74,1456,36,0.714,0.529
292,770632758,50,F,4,Doctorate,Single,Unknown,Blue,36,2,3,2,2521.0,1608,913.0,0.587,1328,33,0.571,0.638
890,721279083,53,M,4,Graduate,Single,$80K - $120K,Blue,33,5,3,3,5376.0,1177,4199.0,0.939,1840,53,0.606,0.219
8001,798489258,59,F,1,Uneducated,Divorced,Unknown,Blue,53,1,3,1,3709.0,1197,2512.0,0.824,5557,82,1.0,0.323
8136,771400608,56,F,2,Graduate,Married,Unknown,Blue,44,2,1,2,8204.0,1375,6829.0,0.915,4727,76,0.949,0.168
590,709186983,49,M,4,Uneducated,Married,$80K - $120K,Blue,40,3,1,1,8714.0,2252,6462.0,0.831,1536,38,0.652,0.258
7918,720236433,41,M,4,College,Married,$80K - $120K,Blue,22,1,2,3,5037.0,1670,3367.0,0.787,4379,67,0.811,0.332
2415,714412308,33,M,3,Graduate,Married,$80K - $120K,Blue,36,6,3,5,7140.0,0,7140.0,0.401,916,18,0.2,0.0
6930,709791333,40,F,3,Uneducated,Single,Less than $40K,Blue,36,6,1,3,2040.0,1084,956.0,0.672,4751,80,0.818,0.531
6993,780143283,43,F,3,Graduate,Married,$40K - $60K,Blue,32,4,3,3,2701.0,2498,203.0,0.637,2678,37,0.609,0.925
3333,817977933,63,F,0,Graduate,Single,Less than $40K,Blue,56,5,6,3,1931.0,1531,400.0,0.778,2288,48,0.714,0.793
3271,709513458,49,M,3,High School,Unknown,$60K - $80K,Blue,36,3,2,2,9551.0,1833,7718.0,1.675,3213,52,1.476,0.192
7344,721393083,52,F,3,Unknown,Single,$40K - $60K,Blue,45,5,3,1,6053.0,577,5476.0,0.85,5035,64,1.37,0.095
2358,708664008,57,M,3,College,Married,$80K - $120K,Blue,45,6,3,4,14270.0,0,14270.0,0.398,1222,37,0.423,0.0
3787,718038483,42,M,3,Uneducated,Single,$80K - $120K,Blue,35,5,1,4,16054.0,0,16054.0,0.446,3449,75,0.705,0.0
6236,714595983,49,F,1,Uneducated,Married,$40K - $60K,Blue,41,4,3,3,1438.3,522,916.3,0.383,2030,37,0.37,0.363
5392,716136333,40,F,4,Uneducated,Single,Less than $40K,Blue,24,5,2,1,4212.0,2517,1695.0,0.718,2725,41,0.519,0.598
7347,767058183,53,F,1,Graduate,Divorced,Less than $40K,Blue,46,5,4,3,3424.0,1333,2091.0,0.667,4485,61,0.694,0.389
8530,716586408,48,F,3,Graduate,Unknown,Less than $40K,Blue,36,1,1,3,4850.0,1022,3828.0,0.603,4187,86,0.686,0.211
7181,806189658,50,F,2,Uneducated,Single,Less than $40K,Blue,45,4,2,3,1780.0,893,887.0,0.609,4630,73,0.587,0.502
2275,780219483,61,F,0,Graduate,Married,Less than $40K,Blue,51,4,2,1,2250.0,1041,1209.0,0.678,1339,28,0.867,0.463
8112,814181433,46,M,5,College,Married,$40K - $60K,Blue,41,1,3,2,3914.0,1683,2231.0,0.636,4242,64,0.73,0.43
3755,718583133,49,F,3,Graduate,Unknown,Less than $40K,Blue,39,4,2,0,4389.0,981,3408.0,0.65,3598,75,0.705,0.224
3429,716436483,45,F,3,Uneducated,Unknown,Less than $40K,Blue,36,4,4,3,6245.0,0,6245.0,0.554,2521,50,0.667,0.0
5417,721147383,37,F,2,High School,Single,Less than $40K,Blue,22,4,2,4,2448.0,1740,708.0,0.901,4087,81,0.841,0.711
9292,714968208,52,M,2,High School,Married,$80K - $120K,Blue,36,2,3,1,18046.0,0,18046.0,0.819,13758,104,0.677,0.0
9389,714361083,40,F,2,College,Single,Less than $40K,Blue,36,4,2,3,5989.0,0,5989.0,0.311,5843,60,0.176,0.0
4927,717448383,41,M,4,Unknown,Single,$80K - $120K,Blue,28,1,2,4,4428.0,0,4428.0,0.865,2331,36,0.286,0.0
8847,716045508,40,F,2,Unknown,Single,Less than $40K,Blue,36,2,2,3,3569.0,1054,2515.0,0.775,7963,85,0.574,0.295
4758,787659483,58,F,1,Doctorate,Married,Less than $40K,Blue,48,4,2,2,1438.3,801,637.3,0.595,4223,60,0.579,0.557
6809,816091608,37,F,1,College,Single,$40K - $60K,Blue,32,4,2,3,1976.0,0,1976.0,0.812,4424,73,0.659,0.0
5186,713114133,42,F,2,Uneducated,Single,Less than $40K,Blue,23,4,2,3,1443.0,0,1443.0,0.529,2092,38,0.31,0.0
3220,795991758,47,F,3,Unknown,Married,$40K - $60K,Blue,41,5,3,3,7553.0,660,6893.0,0.549,4079,67,0.457,0.087
8512,712961658,45,F,4,Uneducated,Married,Less than $40K,Blue,32,1,1,1,3335.0,2238,1097.0,0.644,5321,78,0.95,0.671
7959,794054058,50,F,2,Graduate,Single,Less than $40K,Blue,44,1,1,1,2765.0,0,2765.0,0.465,4010,59,0.513,0.0
2253,714321408,65,M,1,High School,Married,$40K - $60K,Blue,56,6,2,2,2246.0,1326,920.0,0.543,1429,32,0.455,0.59
8651,785515533,43,F,2,College,Married,Less than $40K,Blue,37,3,3,1,5380.0,1337,4043.0,0.845,8947,93,0.576,0.249
2235,710129283,45,F,4,Uneducated,Married,Unknown,Blue,26,4,3,1,16317.0,0,16317.0,0.742,2944,71,0.972,0.0
7530,712843983,41,F,2,College,Divorced,Less than $40K,Blue,36,3,3,4,1569.0,257,1312.0,0.408,2288,45,0.667,0.164
6668,711389358,42,M,3,Graduate,Married,$40K - $60K,Blue,23,5,3,2,5791.0,2517,3274.0,0.69,2516,64,0.641,0.435
7353,717797658,57,F,2,Graduate,Married,Less than $40K,Blue,45,6,2,2,1438.3,740,698.3,0.698,4970,87,0.933,0.514
9917,713668158,31,F,1,Uneducated,Single,Unknown,Blue,36,2,3,3,21067.0,0,21067.0,0.995,9212,71,0.821,0.0
1018,713325108,36,M,2,Post-Graduate,Married,$60K - $80K,Blue,29,5,3,3,7712.0,2517,5195.0,0.676,1845,40,0.739,0.326
5546,708473133,55,F,1,Graduate,Married,Less than $40K,Blue,45,4,2,3,1677.0,0,1677.0,0.824,4588,68,0.7,0.0
5121,717755058,41,F,4,Doctorate,Single,Less than $40K,Blue,36,4,3,4,2687.0,1317,1370.0,0.58,4096,76,0.727,0.49
1440,710424408,63,M,2,Graduate,Married,Less than $40K,Blue,36,5,2,4,2743.0,1815,928.0,0.567,1210,25,1.273,0.662
775,780198258,46,M,4,College,Single,$120K +,Blue,36,5,2,1,7793.0,1705,6088.0,0.597,1099,39,0.696,0.219
7751,711516783,47,F,4,Uneducated,Married,$40K - $60K,Blue,36,2,1,1,2155.0,1119,1036.0,0.815,5441,91,0.717,0.519
2198,714797733,41,M,3,College,Single,$60K - $80K,Blue,33,6,1,4,5246.0,0,5246.0,0.969,3189,56,0.556,0.0
8815,789560433,49,M,3,Post-Graduate,Single,$60K - $80K,Blue,42,2,4,2,14895.0,0,14895.0,1.043,5147,53,0.559,0.0
8464,809276808,47,M,4,Graduate,Single,$80K - $120K,Blue,42,1,1,3,7299.0,0,7299.0,0.806,4678,83,0.729,0.0
7792,801786483,51,M,0,High School,Single,$80K - $120K,Blue,45,3,2,3,10648.0,2517,8131.0,0.708,4930,89,0.978,0.236
9147,715209333,32,M,0,High School,Single,$60K - $80K,Blue,36,1,1,1,6224.0,1965,4259.0,0.739,13630,124,0.699,0.316
2871,772273983,48,M,4,Uneducated,Single,$40K - $60K,Blue,37,1,3,4,5268.0,2191,3077.0,0.622,2138,40,0.429,0.416
1053,720650208,40,F,3,College,Unknown,$40K - $60K,Blue,22,3,3,3,12588.0,2005,10583.0,0.996,1561,26,1.0,0.159
4111,714296358,52,F,2,College,Unknown,Less than $40K,Blue,44,4,1,3,3433.0,2486,947.0,0.838,4831,78,0.529,0.724
6471,789541458,35,F,1,High School,Married,Less than $40K,Blue,28,6,0,2,1438.3,977,461.3,1.189,4840,85,1.073,0.679
1184,813961233,30,M,0,Unknown,Single,$80K - $120K,Blue,25,5,2,2,4237.0,1676,2561.0,0.786,2465,88,0.725,0.396
3408,801709308,44,F,4,Uneducated,Married,Unknown,Blue,38,6,1,2,5366.0,968,4398.0,0.992,4558,56,0.75,0.18
5672,712110333,37,F,3,High School,Single,Unknown,Blue,18,4,1,3,2179.0,0,2179.0,0.725,2568,48,0.297,0.0
2569,817197333,26,F,1,Uneducated,Single,Unknown,Blue,13,6,2,3,12007.0,956,11051.0,0.832,2678,50,0.471,0.08
8935,789304983,44,M,0,Unknown,Married,$40K - $60K,Silver,34,2,1,2,22226.0,1864,20362.0,0.864,8753,97,0.702,0.084
3960,738899658,45,F,2,Graduate,Single,Unknown,Blue,38,6,2,3,3120.0,2517,603.0,0.736,2468,43,0.536,0.807
2018,720603558,36,M,4,Graduate,Single,$60K - $80K,Blue,36,3,2,1,20337.0,1605,18732.0,0.805,2460,74,1.312,0.079
6567,714523383,43,F,3,Graduate,Single,$40K - $60K,Blue,33,3,2,2,2900.0,2122,778.0,0.631,4656,59,1.458,0.732
5874,771224358,54,F,4,Unknown,Married,Less than $40K,Blue,41,3,1,3,2028.0,0,2028.0,0.823,4030,78,0.733,0.0
9768,712487883,54,M,5,High School,Married,$80K - $120K,Blue,48,2,1,3,7464.0,0,7464.0,0.865,9071,74,1.0,0.0
5883,796931508,42,M,4,High School,Unknown,$60K - $80K,Blue,36,4,3,4,1871.0,0,1871.0,0.73,2593,48,0.548,0.0
1724,808681158,57,M,0,Graduate,Married,$80K - $120K,Blue,52,4,6,4,2564.0,2379,185.0,0.358,1343,35,0.296,0.928
6841,716756133,43,F,2,Graduate,Divorced,Less than $40K,Blue,33,4,3,2,2422.0,1237,1185.0,0.925,5079,80,0.818,0.511
4072,769927533,50,F,1,High School,Married,Less than $40K,Blue,44,4,2,1,3222.0,1422,1800.0,0.662,4613,72,0.6,0.441
4707,717389433,62,F,0,High School,Single,Unknown,Silver,51,3,1,4,33371.0,0,33371.0,0.649,3638,67,0.634,0.0
7100,716675358,54,F,1,College,Single,Less than $40K,Blue,41,5,2,2,3478.0,941,2537.0,0.711,4607,83,0.93,0.271
3771,771424908,38,M,2,Unknown,Unknown,$60K - $80K,Blue,26,2,2,3,11252.0,1129,10123.0,0.462,1766,31,0.476,0.1
9587,784868958,56,F,1,High School,Married,Unknown,Blue,49,1,2,1,17542.0,2517,15025.0,0.8,13939,138,0.792,0.143
5007,714647808,49,F,0,Graduate,Single,Less than $40K,Blue,39,4,3,0,2434.0,0,2434.0,0.788,4628,73,0.622,0.0
10067,766273533,53,M,2,Uneducated,Unknown,$80K - $120K,Blue,46,3,6,3,17190.0,1736,15454.0,0.698,15055,117,0.696,0.101
928,789368658,57,M,2,Graduate,Married,$80K - $120K,Blue,47,6,2,3,2092.0,1387,705.0,0.731,1468,30,0.304,0.663
8969,780114558,50,M,1,High School,Married,Less than $40K,Blue,35,2,1,3,3968.0,2264,1704.0,1.098,12535,118,0.815,0.571
8904,716199408,52,F,2,Graduate,Single,Unknown,Blue,41,2,3,3,3608.0,2517,1091.0,1.057,4907,53,0.559,0.698
4219,747107508,56,F,3,Graduate,Single,Less than $40K,Blue,49,4,3,1,2433.0,1947,486.0,0.816,4269,88,0.76,0.8
8018,710838108,45,M,2,Graduate,Married,$80K - $120K,Blue,36,1,4,1,3081.0,2517,564.0,0.572,4317,72,0.714,0.817
1871,720673008,49,F,3,Unknown,Divorced,Less than $40K,Blue,38,3,3,4,1652.0,812,840.0,0.548,1771,47,0.516,0.492
8730,721008933,44,F,2,Graduate,Divorced,$40K - $60K,Blue,36,1,1,2,3107.0,1995,1112.0,0.668,7535,87,0.673,0.642
6106,717073308,44,F,3,College,Married,Less than $40K,Blue,31,5,6,2,2679.0,727,1952.0,0.894,4804,78,0.814,0.271
654,712979133,55,M,4,High School,Married,$80K - $120K,Blue,41,2,2,2,27560.0,900,26660.0,1.031,646,10,0.25,0.033
7621,710676483,38,F,2,Unknown,Married,Less than $40K,Blue,36,4,2,2,5589.0,0,5589.0,0.787,4064,77,0.711,0.0
3594,716805408,52,M,3,Doctorate,Married,$60K - $80K,Blue,40,6,2,2,5376.0,804,4572.0,0.51,4511,74,0.682,0.15
4500,716470683,48,F,3,Post-Graduate,Married,Unknown,Blue,36,3,1,3,20631.0,2048,18583.0,0.676,4827,77,0.711,0.099
223,778425408,44,M,4,Graduate,Single,$80K - $120K,Blue,24,5,3,0,3839.0,2295,1544.0,0.569,1271,24,0.714,0.598
2238,717192933,55,M,0,Graduate,Married,$120K +,Blue,42,3,2,1,8302.0,2517,5785.0,0.661,1576,34,0.789,0.303
1777,720462633,43,F,3,Uneducated,Single,Less than $40K,Blue,29,3,2,3,4138.0,643,3495.0,0.681,1827,49,0.581,0.155
2885,710268858,33,F,4,Graduate,Single,Less than $40K,Blue,22,5,1,2,2001.0,1217,784.0,0.775,3162,99,0.707,0.608
9288,820108008,49,M,4,Unknown,Married,$80K - $120K,Blue,44,2,3,3,12174.0,1361,10813.0,1.048,14743,121,0.729,0.112
9510,787723758,58,F,3,Unknown,Married,Less than $40K,Blue,48,2,1,2,3603.0,1465,2138.0,0.63,14235,101,0.656,0.407
3513,712291308,52,F,1,Uneducated,Single,Unknown,Blue,40,5,1,3,2259.0,1721,538.0,0.682,1852,38,0.81,0.762
1040,709465758,62,F,1,Post-Graduate,Married,Less than $40K,Blue,53,3,1,3,1438.3,0,1438.3,0.699,902,31,0.409,0.0
8592,772313358,50,M,3,High School,Single,$80K - $120K,Blue,39,3,3,2,21322.0,2216,19106.0,0.921,8693,91,0.569,0.104
7457,822121608,46,M,2,High School,Unknown,$60K - $80K,Blue,42,3,3,2,7116.0,693,6423.0,0.759,4759,81,0.841,0.097
8395,817293258,44,F,4,College,Married,$40K - $60K,Blue,27,1,1,2,3183.0,2517,666.0,0.726,4017,63,0.853,0.791
4595,718501983,44,M,2,Graduate,Married,$60K - $80K,Blue,36,5,6,1,5950.0,1117,4833.0,0.57,4682,89,0.679,0.188
8685,717109983,50,F,2,High School,Married,$40K - $60K,Blue,39,3,2,2,2275.0,2138,137.0,0.742,7768,83,0.729,0.94
3178,713316558,41,M,4,High School,Married,$60K - $80K,Blue,29,3,2,2,4573.0,0,4573.0,0.703,3776,70,0.944,0.0
9740,708197358,57,M,2,Uneducated,Unknown,$80K - $120K,Blue,48,4,1,3,30543.0,264,30279.0,0.882,7784,63,0.703,0.009
5582,711397533,52,F,2,High School,Married,Less than $40K,Blue,41,4,2,2,5616.0,2410,3206.0,0.962,3410,62,0.59,0.429
4645,714643983,42,F,1,High School,Married,Less than $40K,Blue,36,5,3,3,2758.0,2017,741.0,0.883,4119,73,1.028,0.731
1346,818926833,34,F,3,College,Married,$40K - $60K,Blue,29,4,1,2,2000.0,0,2000.0,0.782,1944,42,0.75,0.0
3008,711762408,43,M,2,Doctorate,Divorced,$40K - $60K,Blue,34,4,1,2,2243.0,0,2243.0,0.697,4023,63,0.75,0.0
2851,713039808,45,M,4,College,Married,Less than $40K,Blue,32,3,2,1,6637.0,0,6637.0,0.675,1801,48,0.6,0.0
3737,785119833,40,M,3,College,Divorced,$60K - $80K,Blue,34,3,3,3,19666.0,1180,18486.0,0.898,3391,54,0.636,0.06
9926,718496283,42,F,1,College,Single,Unknown,Silver,31,6,2,3,30770.0,2228,28542.0,0.712,15998,121,0.704,0.072
5090,793616883,39,F,5,Graduate,Single,Less than $40K,Blue,33,5,2,2,1438.3,668,770.3,0.931,5205,78,0.773,0.464
6754,715616358,53,F,0,Graduate,Married,Unknown,Blue,36,5,4,3,5843.0,1162,4681.0,0.765,4405,67,0.811,0.199
3175,711978858,59,M,2,Graduate,Single,Less than $40K,Blue,49,6,3,2,6834.0,900,5934.0,0.605,4422,70,0.628,0.132
9034,804601833,44,M,2,High School,Unknown,$60K - $80K,Silver,39,1,2,3,34516.0,1601,32915.0,0.686,7491,86,0.72,0.046
2471,766322883,33,F,3,College,Single,$40K - $60K,Blue,26,6,3,5,6316.0,1344,4972.0,0.823,2401,71,0.732,0.213
1342,720521808,38,M,1,Graduate,Single,$80K - $120K,Blue,19,6,3,2,25662.0,1515,24147.0,0.556,1484,36,0.636,0.059
3028,716497908,49,F,1,Doctorate,Married,Unknown,Blue,36,3,1,2,8519.0,0,8519.0,0.873,3698,65,0.625,0.0
9706,827683383,48,F,3,Uneducated,Divorced,Less than $40K,Blue,44,3,2,1,4107.0,2517,1590.0,0.779,16027,112,0.723,0.613
9652,717480783,39,M,1,High School,Single,$80K - $120K,Blue,29,3,1,2,9680.0,2101,7579.0,0.626,15152,100,0.695,0.217
3651,710825658,37,F,3,Uneducated,Single,Less than $40K,Blue,29,5,3,2,2584.0,1614,970.0,0.675,4045,78,0.733,0.625
4735,712814658,50,F,0,Graduate,Married,Less than $40K,Blue,43,4,1,2,2393.0,1499,894.0,0.784,4755,82,0.745,0.626
5744,712290258,49,F,1,Unknown,Married,Less than $40K,Blue,40,5,1,3,2636.0,1840,796.0,0.844,4056,67,0.811,0.698
9988,721455558,56,M,0,Graduate,Single,$60K - $80K,Blue,44,1,3,2,6828.0,1859,4969.0,0.752,14713,104,0.677,0.272
8513,710464683,45,F,3,Post-Graduate,Married,Less than $40K,Blue,32,2,3,2,2726.0,2127,599.0,0.814,5578,89,0.854,0.78
4406,720339558,47,F,2,Graduate,Single,Less than $40K,Blue,36,3,1,2,2363.0,494,1869.0,0.736,3887,71,0.651,0.209
5412,812488608,44,F,3,College,Unknown,Less than $40K,Blue,39,6,1,3,5024.0,2209,2815.0,0.66,4908,73,0.659,0.44
8382,717384183,58,F,3,Graduate,Single,Less than $40K,Blue,53,1,3,1,2669.0,2048,621.0,0.725,4863,79,1.135,0.767
8164,718632933,58,F,1,College,Single,Less than $40K,Blue,46,1,5,1,1552.0,0,1552.0,0.762,4731,71,0.651,0.0
1788,716277558,45,F,1,Uneducated,Single,Less than $40K,Blue,36,4,3,4,3281.0,1961,1320.0,0.744,1779,47,0.808,0.598
3019,708582858,38,M,3,Graduate,Single,$60K - $80K,Blue,25,3,3,4,18293.0,0,18293.0,0.571,2958,63,0.432,0.0
7147,713000058,51,F,3,Graduate,Married,$40K - $60K,Silver,44,4,2,3,16406.0,0,16406.0,0.627,4075,75,0.63,0.0
1610,714069858,53,M,3,Graduate,Married,$60K - $80K,Blue,36,4,3,2,3539.0,2517,1022.0,0.569,1677,45,0.5,0.711
6685,711323283,57,M,2,Uneducated,Married,$60K - $80K,Blue,41,3,3,2,2527.0,1030,1497.0,0.714,2767,43,0.387,0.408
10026,711834708,55,M,4,College,Married,$80K - $120K,Blue,40,4,2,5,4047.0,1482,2565.0,0.959,16191,102,0.789,0.366
2572,714514983,43,F,5,Graduate,Married,Less than $40K,Blue,35,3,6,4,5438.0,2214,3224.0,0.668,5029,75,0.562,0.407
1615,720770883,65,F,0,Graduate,Single,Less than $40K,Blue,56,5,3,3,1438.3,0,1438.3,0.76,2249,61,0.564,0.0
2097,708331758,47,F,2,Uneducated,Divorced,Unknown,Silver,35,3,1,4,32444.0,1843,30601.0,1.127,3725,60,0.622,0.057
9349,709934808,59,M,1,Unknown,Single,$40K - $60K,Silver,51,2,2,1,15164.0,1071,14093.0,0.9,13062,103,0.717,0.071
1481,709157133,39,M,1,Unknown,Divorced,$80K - $120K,Blue,34,6,1,3,3766.0,1049,2717.0,0.666,1514,51,0.645,0.279
8626,721190358,49,M,4,Unknown,Unknown,$80K - $120K,Blue,29,2,2,2,29690.0,2517,27173.0,0.769,7640,86,0.564,0.085
5466,716520033,52,M,2,Post-Graduate,Married,$80K - $120K,Blue,36,6,4,1,1981.0,1448,533.0,0.723,4639,61,0.743,0.731
6206,716303583,55,F,2,Graduate,Unknown,Less than $40K,Blue,36,5,1,2,2712.0,1617,1095.0,0.715,4858,73,0.738,0.596
4549,781297983,58,M,2,Unknown,Divorced,$60K - $80K,Blue,52,6,2,3,20410.0,1196,19214.0,0.726,3525,78,0.733,0.059
4474,768420558,59,F,0,Graduate,Single,Less than $40K,Blue,53,6,3,4,4830.0,1469,3361.0,0.634,3365,63,0.75,0.304
7144,708373083,40,F,4,Unknown,Married,$40K - $60K,Blue,30,1,3,4,3356.0,2517,839.0,0.583,2032,39,0.147,0.75
4537,720330558,44,M,3,Graduate,Married,$80K - $120K,Blue,25,5,2,3,25256.0,966,24290.0,0.488,2048,40,0.333,0.038
9789,709996833,31,M,1,Post-Graduate,Single,Less than $40K,Silver,36,6,3,5,12359.0,0,12359.0,0.843,7528,70,0.628,0.0
8570,788791383,39,F,3,High School,Married,$40K - $60K,Blue,21,1,2,1,5027.0,0,5027.0,0.853,4850,70,0.75,0.0
2236,709367433,28,M,1,Unknown,Single,$40K - $60K,Blue,15,3,3,1,2109.0,1542,567.0,0.67,2261,56,0.6,0.731
9685,713036208,46,M,1,Graduate,Married,$40K - $60K,Blue,27,2,2,2,6903.0,2091,4812.0,0.919,15751,107,0.911,0.303
332,718490658,50,F,1,Graduate,Single,Less than $40K,Blue,36,4,1,3,5012.0,2242,2770.0,0.816,1142,28,1.0,0.447
7863,711589758,42,M,5,High School,Married,$60K - $80K,Blue,32,1,2,2,4162.0,1641,2521.0,0.719,3967,75,0.923,0.394
7623,769200858,34,F,4,Graduate,Single,Less than $40K,Blue,28,3,2,3,1438.3,0,1438.3,0.726,4626,86,0.792,0.0
6448,715030308,42,M,4,Graduate,Married,$40K - $60K,Blue,27,5,1,2,1503.0,929,574.0,0.892,4680,67,0.971,0.618
8117,780727833,51,F,3,High School,Single,Less than $40K,Blue,41,1,4,3,3229.0,2517,712.0,0.622,4526,95,0.638,0.779
3641,719732433,54,M,2,Graduate,Single,$60K - $80K,Blue,36,5,3,1,12815.0,1017,11798.0,0.532,3771,78,0.66,0.079
4779,710544033,47,M,2,Unknown,Married,$80K - $120K,Blue,36,3,1,3,9437.0,2024,7413.0,0.664,4715,78,0.696,0.214
9945,717482658,55,M,2,High School,Single,$80K - $120K,Blue,36,3,2,2,18022.0,0,18022.0,0.823,14485,106,0.738,0.0
8366,708553008,38,F,1,High School,Single,$40K - $60K,Blue,36,1,2,3,2148.0,1103,1045.0,0.602,4711,64,0.882,0.514
10063,721210158,29,M,2,College,Married,$40K - $60K,Blue,17,3,1,3,4626.0,1232,3394.0,0.731,14740,102,0.759,0.266
8519,774588633,45,F,3,Graduate,Single,Less than $40K,Blue,39,2,2,3,1438.3,0,1438.3,0.81,4928,84,0.909,0.0
5699,708635058,53,F,0,High School,Single,Less than $40K,Blue,44,4,1,1,1904.0,886,1018.0,0.695,4798,85,0.809,0.465
3890,781306758,58,M,2,Uneducated,Single,$80K - $120K,Blue,52,1,2,4,3091.0,2517,574.0,0.602,1844,49,0.633,0.814
4844,826168083,49,F,4,Unknown,Divorced,Less than $40K,Blue,45,3,3,3,1757.0,1307,450.0,0.769,4750,72,0.756,0.744
9527,712010358,49,M,4,Graduate,Single,$80K - $120K,Blue,36,2,3,2,3999.0,0,3999.0,0.938,7567,76,0.652,0.0
3270,818929158,36,M,2,Doctorate,Single,$40K - $60K,Blue,31,3,3,2,11558.0,0,11558.0,0.545,2220,53,0.828,0.0
4630,718282983,60,M,0,College,Unknown,Less than $40K,Blue,47,6,3,3,3076.0,2257,819.0,0.795,4522,75,0.471,0.734
8986,801064833,42,M,3,Graduate,Married,$80K - $120K,Blue,36,1,1,2,30117.0,2129,27988.0,0.769,7930,91,0.542,0.071
2929,712019883,43,F,4,Unknown,Unknown,Unknown,Blue,34,5,3,3,12778.0,1528,11250.0,0.777,3337,69,0.769,0.12
3296,709573533,48,M,3,Uneducated,Married,$40K - $60K,Blue,34,5,1,2,11191.0,0,11191.0,0.58,3914,71,0.775,0.0
6466,711221958,43,F,3,Graduate,Single,$40K - $60K,Blue,26,3,2,2,2867.0,0,2867.0,0.703,2646,41,0.464,0.0
9271,714759708,54,F,1,High School,Single,Unknown,Blue,36,2,2,3,10798.0,1378,9420.0,0.631,13681,105,0.81,0.128
